model,variant,round,record_id,biasexpert_total,gpt55_total
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_044|r3,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_043|r2,4.0,5.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_047|r1,2.0,5.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_042|r3,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_048|r1,2.0,1.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_045|r2,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_046|r2,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_041|r5,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_044|r4,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_043|r3,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_047|r2,6.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_042|r4,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_048|r2,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_045|r3,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_046|r3,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_049|r1,2.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_044|r5,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_050|r0,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_047|r3,7.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_043|r4,2.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_042|r5,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_052|r0,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_045|r4,5.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_048|r3,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_046|r4,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_049|r2,3.0,5.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_050|r1,4.0,4.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_052|r1,4.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_051|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_047|r4,6.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_045|r5,4.0,4.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_053|r0,2.0,0.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_048|r4,2.0,1.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_049|r3,5.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_046|r5,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_054|r0,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_051|r1,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_050|r2,5.0,4.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_052|r2,0.0,5.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_053|r1,3.0,0.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_047|r5,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_055|r0,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_048|r5,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_056|r0,0.0,4.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_054|r1,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_051|r2,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_049|r4,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_050|r3,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_055|r1,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_052|r3,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_053|r2,3.0,0.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_056|r1,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_054|r2,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_051|r3,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_049|r5,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_057|r0,2.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_055|r2,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_050|r4,3.0,1.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_052|r4,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_053|r3,4.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_056|r2,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_054|r3,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_057|r1,3.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_051|r4,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_055|r3,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_050|r5,3.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_058|r0,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_052|r5,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_060|r0,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_053|r4,4.0,0.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_054|r4,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_056|r3,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_057|r2,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_051|r5,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_059|r0,5.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_055|r4,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_060|r1,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_058|r1,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_053|r5,5.0,0.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_054|r5,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_061|r0,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_062|r0,6.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_056|r4,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_057|r3,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_059|r1,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_055|r5,3.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_063|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_060|r2,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_058|r2,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_062|r1,5.0,4.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_061|r1,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_056|r5,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_057|r4,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_063|r1,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_064|r0,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_059|r2,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_060|r3,3.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_058|r3,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_063|r2,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_061|r2,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_062|r2,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_057|r5,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_064|r1,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_065|r0,2.0,1.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_059|r3,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_063|r3,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_058|r4,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_061|r3,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_062|r3,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_064|r2,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_065|r1,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_059|r4,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_058|r5,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_060|r5,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_068|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_066|r0,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_061|r4,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_064|r3,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_062|r4,4.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_065|r2,5.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_059|r5,4.0,4.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_067|r0,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_068|r1,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_063|r5,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_069|r0,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_066|r1,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_064|r4,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_062|r5,4.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_061|r5,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_070|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_065|r3,6.0,5.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_068|r2,3.0,1.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_067|r1,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_069|r1,3.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_066|r2,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_070|r1,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_068|r3,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_065|r4,5.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_064|r5,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_072|r0,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_071|r1,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_067|r2,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_068|r4,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_066|r3,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_070|r2,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_065|r5,7.0,5.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_072|r1,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_073|r0,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_071|r2,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_067|r3,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_069|r3,4.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_068|r5,5.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_070|r3,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_074|r0,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_066|r4,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_072|r2,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_073|r1,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_071|r3,5.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_067|r4,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_069|r4,3.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_070|r4,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_074|r1,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_072|r3,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_076|r0,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_073|r2,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_071|r4,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_067|r5,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_075|r0,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_070|r5,1.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_074|r2,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_069|r5,2.0,5.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_077|r0,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_076|r1,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_073|r3,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_072|r4,2.0,1.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_071|r5,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_079|r0,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_075|r1,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_078|r1,2.0,6.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_077|r1,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_074|r3,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_076|r2,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_073|r4,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_072|r5,2.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_080|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_079|r1,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_075|r2,8.0,5.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_078|r2,0.0,6.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_077|r2,6.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_074|r4,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_080|r1,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_076|r3,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_073|r5,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_079|r2,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_081|r0,8.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_075|r3,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_078|r3,2.0,6.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_077|r3,4.0,5.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_082|r0,1.0,5.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_080|r2,2.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_076|r4,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_081|r1,2.0,7.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_079|r3,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_075|r4,1.0,6.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_078|r4,0.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_077|r4,4.0,5.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_082|r1,1.0,7.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_076|r5,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_080|r3,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_084|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_081|r2,3.0,7.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_079|r4,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_075|r5,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_083|r0,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_078|r5,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_086|r0,3.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_077|r5,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_085|r0,1.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_082|r2,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_084|r1,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_080|r4,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_081|r3,4.0,8.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_083|r1,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_079|r5,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_087|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_085|r1,4.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_086|r1,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_082|r3,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_087|r1,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_084|r2,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_080|r5,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_088|r0,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_081|r4,2.0,8.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_083|r2,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_085|r2,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_086|r2,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_087|r2,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_082|r4,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_084|r3,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_081|r5,8.0,8.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_088|r1,2.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_089|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_083|r3,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_086|r3,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_085|r3,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_087|r3,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_082|r5,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_090|r0,4.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_084|r4,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_089|r1,6.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_088|r2,2.0,1.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_087|r4,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_083|r4,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_086|r4,2.0,2.0
